run_id,timestamp,kind,microbatch,window,elapsed_s,tok_s,loss,temp_c,sm_clock_mhz,mem_clock_mhz,power_w,util_gpu_pct,util_mem_pct,mem_used_mib,external_wall_s,returncode
cold_true_0,,cold,1,0,90.1862,1453.35,,59.0,2100.0,6001.0,42.08,21.0,15.0,3759.0,,0
cold_true_1,,cold,1,0,90.6573,1445.8,,60.0,2055.0,6001.0,43.18,3.0,2.0,3759.0,,0
cold_true_2,,cold,1,0,75.5291,1735.38,,57.0,1395.0,6001.0,33.26,99.0,58.0,3759.0,,0
comparator_reference,,comparator,1,0,56.9591,2301.16,0.14188623428344727,58.0,2610.0,6001.0,44.32,56.0,46.0,1339.0,,0
comparator_reference,,comparator,1,1,56.0397,2338.91,0.14092779159545898,59.0,2250.0,6001.0,48.71,86.0,68.0,1469.0,,0
comparator_reference,,comparator,1,2,56.46,2321.5,0.13973236083984375,59.0,2220.0,6001.0,48.28,72.0,57.0,1469.0,,0
longrun_dense_control,,longrun,1,6,30.09,8711.64,0.1383376121520996,61.0,2055.0,6001.0,48.27,75.0,53.0,3733.0,,0
longrun_dense_control,,longrun,1,7,60.32,8671.63,0.13670682907104492,61.0,2070.0,6001.0,49.57,91.0,65.0,3733.0,,0
longrun_dense_control,,longrun,1,8,90.54,8674.58,0.13384556770324707,61.0,2085.0,6001.0,49.99,98.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,9,120.76,8675.76,0.13129758834838867,61.0,2010.0,6001.0,47.96,98.0,66.0,3733.0,,0
longrun_dense_control,,longrun,1,10,150.99,8672.01,0.12903380393981934,61.0,2055.0,6001.0,49.03,97.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,11,181.23,8667.96,0.12634515762329102,61.0,2070.0,6001.0,47.08,62.0,45.0,3733.0,,0
longrun_dense_control,,longrun,1,12,211.47,8669.05,0.12371110916137695,61.0,2070.0,6001.0,48.98,84.0,60.0,3733.0,,0
longrun_dense_control,,longrun,1,13,241.67,8678.45,0.12124061584472656,61.0,2070.0,6001.0,49.55,90.0,65.0,3733.0,,0
longrun_dense_control,,longrun,1,14,271.87,8680.35,0.11859321594238281,62.0,2520.0,6001.0,49.69,94.0,66.0,3733.0,,0
longrun_dense_control,,longrun,1,15,302.08,8677.82,0.11593747138977051,62.0,1920.0,6001.0,49.79,99.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,16,332.27,8683.42,0.11432075500488281,61.0,2070.0,6001.0,49.76,98.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,17,362.5,8670.52,0.1118917465209961,61.0,2085.0,6001.0,48.09,95.0,65.0,3733.0,,0
longrun_dense_control,,longrun,1,18,392.73,8673.54,0.1088564395904541,61.0,2055.0,6001.0,49.16,99.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,19,422.92,8681.34,0.10634613037109375,61.0,2025.0,6001.0,49.31,98.0,66.0,3733.0,,0
longrun_dense_control,,longrun,1,20,453.1,8687.31,0.10408210754394531,61.0,2100.0,6001.0,48.89,99.0,68.0,3733.0,,0
longrun_dense_control,,longrun,1,21,483.33,8672.41,0.1010812520980835,61.0,2055.0,6001.0,49.83,99.0,68.0,3733.0,,0
longrun_dense_control,,longrun,1,22,513.52,8682.74,0.09856104850769043,58.0,2370.0,6001.0,49.71,98.0,67.0,3733.0,,0
longrun_dense_control,,longrun,1,23,543.72,8680.07,0.09561192989349365,61.0,2055.0,6001.0,49.93,98.0,66.0,3733.0,,0
longrun_dense_control,,longrun,1,24,573.92,8679.42,0.09377789497375488,60.0,2070.0,6001.0,47.42,59.0,42.0,3733.0,,0
longrun_dense_control,,longrun,1,25,604.15,8670.96,0.09038054943084717,59.0,2100.0,6001.0,48.3,78.0,56.0,3733.0,,0
longrun_dense_control,,longrun,1,26,634.35,8680.26,0.08737468719482422,60.0,2115.0,6001.0,48.76,80.0,58.0,3733.0,,0
longrun_dense_control,,longrun,1,27,664.54,8685.31,0.08462285995483398,60.0,1980.0,6001.0,48.5,77.0,55.0,3733.0,,0
longrun_dense_control,,longrun,1,28,694.76,8672.79,0.08243018388748169,59.0,2115.0,6001.0,49.15,93.0,65.0,3733.0,,0
longrun_dense_control,,longrun,1,29,724.96,8681.77,0.07893091440200806,59.0,2070.0,6001.0,49.65,93.0,66.0,3733.0,,0
warm_b1_rep0,,warm,1,0,15.0449,8712.03,0.13651275634765625,59.0,2070.0,6001.0,48.49,77.0,55.0,3733.0,,0
warm_b1_rep0,,warm,1,1,15.0412,8714.19,0.13539433479309082,60.0,2475.0,6001.0,49.74,98.0,67.0,3733.0,,0
warm_b1_rep0,,warm,1,2,15.0402,8714.78,0.13427734375,60.0,2055.0,6001.0,47.94,99.0,67.0,3733.0,,0
warm_b1_rep0,,warm,1,3,15.0345,8718.11,0.13295984268188477,60.0,2085.0,6001.0,49.19,90.0,63.0,3733.0,,0
warm_b1_rep0,,warm,1,4,15.0517,8708.11,0.13157224655151367,60.0,2070.0,6001.0,49.99,98.0,66.0,3733.0,,0
warm_b1_rep0,,warm,1,5,15.0709,8697.03,0.13030362129211426,60.0,2085.0,6001.0,49.08,99.0,67.0,3733.0,,0
warm_b1_rep0,,warm,1,6,15.0487,8709.86,0.12900233268737793,61.0,2145.0,6001.0,50.05,98.0,68.0,3733.0,,0
warm_b1_rep0,,warm,1,7,15.0425,8713.47,0.12767481803894043,61.0,2100.0,6001.0,48.15,72.0,52.0,3733.0,,0
warm_b1_rep0,,warm,1,8,15.0528,8707.5,0.12668848037719727,61.0,2115.0,6001.0,49.57,99.0,67.0,3733.0,,0
warm_b1_rep0,,warm,1,9,15.0594,8703.64,0.1253340244293213,61.0,2085.0,6001.0,47.26,95.0,65.0,3733.0,,0
warm_b1_rep0,,warm,1,10,15.0362,8717.1,0.12401628494262695,61.0,2115.0,6001.0,49.13,87.0,62.0,3733.0,,0
warm_b1_rep0,,warm,1,11,15.069,8698.1,0.12285852432250977,60.0,2100.0,6001.0,48.15,73.0,52.0,3733.0,,0
warm_b1_rep1,,warm,1,0,10.948,11972.2,0.13651299476623535,72.0,2610.0,8001.0,96.64,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,1,10.947,11973.31,0.1353926658630371,73.0,2610.0,8001.0,96.99,98.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,2,11.0121,11902.52,0.13427519798278809,73.0,2610.0,8001.0,23.08,84.0,60.0,3733.0,,0
warm_b1_rep1,,warm,1,3,10.9523,11967.52,0.13295435905456543,73.0,2610.0,8001.0,95.1,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,4,10.9482,11972.03,0.13156938552856445,73.0,2610.0,8001.0,96.89,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,5,10.9473,11972.98,0.13030719757080078,73.0,2610.0,8001.0,96.93,99.0,70.0,3733.0,,0
warm_b1_rep1,,warm,1,6,10.946,11974.44,0.12900590896606445,73.0,2610.0,8001.0,97.09,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,7,10.9449,11975.67,0.12768340110778809,73.0,2610.0,8001.0,97.19,99.0,70.0,3733.0,,0
warm_b1_rep1,,warm,1,8,10.9548,11964.8,0.12668919563293457,73.0,2610.0,8001.0,97.11,99.0,70.0,3733.0,,0
warm_b1_rep1,,warm,1,9,10.9571,11962.25,0.12533330917358398,73.0,2610.0,8001.0,97.03,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,10,10.9489,11971.2,0.12401032447814941,73.0,2610.0,8001.0,97.04,99.0,69.0,3733.0,,0
warm_b1_rep1,,warm,1,11,10.9484,11971.82,0.12283658981323242,73.0,2610.0,8001.0,97.19,99.0,70.0,3733.0,,0
